treatment,photo.date,photo.number,pond,clutch,indiv,stage,stage.problem,svl.pix,totl.pix,scale_mmperpx,svl.mm,totl.mm,person,stage.verify,stage.verify.problem,svl.pix.verify,totl.pix.verify,scale.verify_mmperpx,person_verify,svl.mm.verify,totl.mm.verify
High,2019-05-15,47,LO,4,A,29,,674.99,1927.18,0.016528821,11.15679,31.85401,andis,,,,,,,0,0
High,2019-05-15,48,BO,4,C,32,,712.27,2020.44,0.016528821,11.77298,33.39549,andis,,,,,,,0,0
High,2019-05-15,49,MI,6,A,32,,713.53,2057.41,0.016528821,11.79381,34.00656,andis,,,,,,,0,0
High,2019-05-15,50,MI,6,B,32,,755.06,2154.87,0.016528821,12.48025,35.61746,andis,,,,,,,0,0
High,2019-05-15,51,MI,6,C,31,,663.81,1914.95,0.016528821,10.972,31.65186,andis,,,,,,,0,0
High,2019-05-15,52,E1,4,B,31,,639.78,1897.5,0.016528821,10.57481,31.36344,andis,32,,639.388,1895.809,0.016639590,kaija,10.63915417,31.54548448
High,2019-05-15,53,CPS,4,A,30,,663.92,1839.47,0.016528821,10.97381,30.40427,andis,,,,,,andis,0,0
High,2019-05-15,54,BS,4,C,31,,683.16,2011.8,0.016528821,11.29183,33.25268,andis,,,,,,,0,0
High,2019-05-15,55,BS,4,D,31,,663.7,1955.86,0.016528821,10.97018,32.32806,andis,,,,,,,0,0
High,2019-05-15,56,E1,4,C,30,,699.71,1972.24,0.016528821,11.56538,32.5988,andis,,,,,,,0,0
High,2019-05-15,57,BS,4,B,31,,661.4,1862.58,0.016528821,10.93216,30.78625,andis,,,,,,,0,0
High,2019-05-15,58,BO,4,D,30,,713.83,2041.7,0.016528821,11.79877,33.74689,andis,,,,,,,0,0
High,2019-05-15,59,PB,4,D,30,,753.48,2185.8,0.016528821,12.45414,36.1287,andis,,,,,,,0,0
High,2019-05-15,60,E1,4,D,29,,661.67,1864.42,0.016528821,10.93662,30.81666,andis,,,,,,,0,0
High,2019-05-15,61,PB,4,A,30,,687,1985.81,0.016528821,11.3553,32.8231,andis,,,,,,,0,0
High,2019-05-15,62,CPS,4,D,30,,680.41,1880.17,0.016528821,11.24637,31.07699,andis,30,,675.687,1871.628,0.016687237,kaija,11.27534904,31.23229982
High,2019-05-15,63,PB,4,B,31,,591.01,1834.62,0.016528821,9.768698,30.3241,andis,,,,,,andis,0,0
High,2019-05-15,64,MI,6,D,30,,646.24,1896.55,0.016528821,10.68158,31.34773,andis,,,,,,,0,0
High,2019-05-15,65,DT,4,B,31,,734.46,2133.39,0.016528821,12.13976,35.26242,andis,,,,,,,0,0
High,2019-05-15,66,DT,4,C,31,,733.5,2023.63,0.016528821,12.12389,33.44822,andis,,,,,,,0,0
High,2019-05-15,67,DE,4,B,30,,661.77,1928.75,0.016528821,10.93828,31.87996,andis,,,,,,,0,0
High,2019-05-15,68,DE,4,A,29,,602.33,1792.2,0.016528821,9.955804,29.62295,andis,,,,,,,0,0
High,2019-05-15,69,DT,4,D,30,,608.6,1595.04,0.016528821,10.05944,26.36413,andis,,,,,,,0,0
High,2019-05-15,70,DT,4,A,31,,707.24,1992.81,0.016528821,11.68984,32.9388,andis,,,,,,,0,0
High,2019-05-15,71,PB,4,C,31,,677.2,1990.88,0.016528821,11.19332,32.9069,andis,,,,,,,0,0
Low,2019-05-16,1,DT,6,C,25,,278.35,813.34,0.016754359,4.663576,13.62699,andis,,,,,,,0,0
Low,2019-05-16,2,DT,6,D,25,,292.27,845.93,0.016754359,4.896796,14.17301,andis,25,,290.911,839.629,0.016780489,kaija,4.881628818,14.08938515
Low,2019-05-16,3,DT,6,B,25,,296.29,802.77,0.016754359,4.964149,13.4499,andis,,,,,,andis,0,0
Low,2019-05-16,4,DT,6,A,25,,288,809.74,0.016754359,4.825255,13.56667,andis,,,,,,,0,0
Low,2019-05-16,5,PB,1,B,25,,282.08,813.6,0.016754359,4.726069,13.63135,andis,,,,,,,0,0
Low,2019-05-16,6,PB,1,D,25,,285.6,828.2,0.016754359,4.785045,13.87596,andis,,,,,,,0,0
Low,2019-05-16,7,BO,1,A,25,,241.9,726.37,0.016754359,4.052879,12.16986,andis,,,,,,,0,0
Low,2019-05-16,8,BO,1,A,25,,240.01,721,0.016754359,4.021214,12.07989,andis,,,,,,,0,0
Low,2019-05-16,9,DE,1,B,25,,216.07,600.91,0.016754359,3.620114,10.06786,andis,,,,,,,0,0
Low,2019-05-16,10,DE,1,B,25,,237.61,743.5,0.016754359,3.981003,12.45687,andis,,,,,,,0,0
Low,2019-05-16,11,DE,1,A,25,,255.11,749.07,0.016754359,4.274204,12.55019,andis,,,,,,,0,0
Low,2019-05-16,12,DE,1,C,25,,242.16,758.82,0.016754359,4.057235,12.71354,andis,25,,238.799,757.01,0.016790442,kaija,4.009540846,12.71053277
Low,2019-05-16,13,DE,1,D,25,,246.73,741.28,0.016754359,4.133803,12.41967,andis,,,,,,andis,0,0
Low,2019-05-16,18,PB,1,A,25,,275.77,824.19,0.016754359,4.620349,13.80877,andis,,,,,,,0,0
Low,2019-05-16,19,PB,1,C,25,,304.7,841.21,0.016754359,5.105053,14.09393,andis,,,,,,,0,0
Low,2019-05-16,20,BO,1,C,25,,257.57,735.04,0.016754359,4.31542,12.31512,andis,,,,,,,0,0
Low,2019-05-16,21,BS,1,A,25,,267.51,808.87,0.016754359,4.481958,13.5521,andis,,,,,,,0,0
Low,2019-05-16,22,BS,1,B,25,,238.37,726.37,0.016754359,3.993736,12.16986,andis,25,,241.205,712.01,0.016803893,kaija,4.053183029,11.96453991
Low,2019-05-16,23,BS,1,C,26,,280.29,789.43,0.016754359,4.696079,13.22639,andis,,,,,,andis,0,0
Low,2019-05-16,24,BS,1,D,25,,275.86,771.42,0.016754359,4.621857,12.92465,andis,,,,,,,0,0
Low,2019-05-16,25,GB,1,A,26,,261.65,748.62,0.016754359,4.383778,12.54265,andis,,,,,,,0,0
Low,2019-05-16,26,GB,1,B,25,,239.99,681,0.016754359,4.020879,11.40972,andis,,,,,,,0,0
Low,2019-05-16,27,BO,1,B,25,,247.56,714.69,0.016754359,4.147709,11.97417,andis,,,,,,,0,0
Low,2019-05-16,28,LO,6,B,25,,262.14,750.44,0.016754359,4.391988,12.57314,andis,,,,,,,0,0
Low,2019-05-16,29,LO,6,A,25,,256.22,740.02,0.016754359,4.292802,12.39856,andis,,,,,,,0,0
Low,2019-05-16,30,GB,1,C,25,,203.66,695.37,0.016754359,3.412193,11.65048,andis,,,,,,,0,0
Low,2019-05-16,31,GB,1,D,25,,243.1,650.1,0.016754359,4.072985,10.89201,andis,,,,,,,0,0
Low,2019-05-16,32,BO,1,D,25,,245.31,687.53,0.016754359,4.110012,11.51912,andis,25,,239.008,685.326,0.016791451,kaija,4.013291079,11.50761783
Low,2019-05-16,33,E1,1,D,25,,251.29,736.77,0.016754359,4.210203,12.34411,andis,,,,,,andis,0,0
Low,2019-05-16,34,CPS,1,C,25,,230.77,685.09,0.016754359,3.866403,11.47824,andis,,,,,,,0,0
Low,2019-05-16,35,LO,6,C,26,,263.47,729.87,0.016754359,4.414271,12.2285,andis,,,,,,,0,0
Low,2019-05-16,36,LO,6,D,25,,252.27,739.84,0.016754359,4.226622,12.39554,andis,,,,,,,0,0
Low,2019-05-16,37,E1,1,C,25,,253.97,728.51,0.016754359,4.255104,12.20572,andis,,,,,,,0,0
Low,2019-05-16,38,E1,1,B,25,,258.82,742.55,0.016754359,4.336363,12.44095,andis,,,,,,,0,0
Low,2019-05-16,39,E1,1,A,25,,221.7,533.53,0.016754359,3.714441,8.938953,andis,,,,,,,0,0
Low,2019-05-16,40,CPS,1,A,25,,234.68,705.03,0.016754359,3.931913,11.81233,andis,,,,,,,0,0
Low,2019-05-16,41,CPS,1,B,25,,258.04,737.97,0.016754359,4.323295,12.36421,andis,,,,,,,0,0
Low,2019-05-16,42,CPS,1,D,25,,187.09,599.87,0.016754359,3.134573,10.05044,andis,25,,189.156,592.847,0.016787602,kaija,3.175475638,9.952479464
Low,2019-05-16,43,CPS,1,D,25,,278.45,706.18,0.016754359,4.665251,11.83159,andis,,,,,,andis,0,0
Low,2019-05-16,45,MI,1,A,25,,264.93,763.42,0.016754359,4.438732,12.79061,andis,,,,,,,0,0
Low,2019-05-16,46,MI,1,D,25,,227.75,716.69,0.016754359,3.815805,12.00768,andis,,,,,,,0,0
Low,2019-05-16,47,MI,1,B,25,,262.8,712.51,0.016754359,4.403045,11.93765,andis,,,,,,,0,0
Low,2019-05-16,48,MI,1,C,25,,272.76,793.05,0.016754359,4.569919,13.28704,andis,,,,,,,0,0
Low,2019-05-16,49,DE,3,D,25,,274.83,793.99,0.016754359,4.6046,13.30279,andis,,,,,,,0,0
Low,2019-05-16,50,DE,3,C,25,,276.73,774.94,0.016754359,4.636434,12.98362,andis,,,,,,,0,0
Low,2019-05-16,51,DE,3,B,25,,282.04,755.48,0.016754359,4.725399,12.65758,andis,,,,,,,0,0
Low,2019-05-16,52,DE,3,A,25,,302.16,760.72,0.016754359,5.062497,12.74538,andis,25,,277.478,743.101,0.016835055,kaija,4.671357388,12.5101462
Low,2019-05-16,53,PB,6,A,25,,324.78,894.63,0.016754359,5.441481,14.98895,andis,,,,,,andis,0,0
Low,2019-05-16,54,GB,6,D,26,,302.25,743.01,0.016754359,5.064005,12.44866,andis,,,,,,,0,0
Low,2019-05-16,56,MI,3,A,25,,262.72,777.44,0.016754359,4.401705,13.02551,andis,,,,,,,0,0
Low,2019-05-16,57,CPS,3,A,25,,284.09,806.27,0.016754359,4.759746,13.50854,andis,,,,,,,0,0
Low,2019-05-16,58,CPS,3,B,25,,259.58,741.12,0.016754359,4.349096,12.41699,andis,,,,,,,0,0
Low,2019-05-16,59,CPS,3,C,25,,278.09,816.03,0.016754359,4.65922,13.67206,andis,,,,,,,0,0
Low,2019-05-16,60,CPS,3,D,25,,260.34,782.49,0.016754359,4.36183,13.11012,andis,,,,,,,0,0
Low,2019-05-16,61,PB,6,B,25,,313.86,870.89,0.016754359,5.258523,14.5912,andis,,,,,,,0,0
Low,2019-05-16,62,GB,6,A,25,,276.1,739.44,0.016754359,4.625878,12.38884,andis,25,,280.045,740.586,0.016874543,kaija,4.725631294,12.49705004
Low,2019-05-16,63,MI,3,B,25,,288.23,797.65,0.016754359,4.829109,13.36411,andis,,,,,,andis,0,0
Low,2019-05-16,64,BS,3,D,25,,230.54,775.49,0.016754359,3.86255,12.99284,andis,,,,,,,0,0
Low,2019-05-16,65,BS,3,C,25,,272.27,659.18,0.016754359,4.561709,11.04414,andis,,,,,,,0,0
Low,2019-05-16,66,BS,3,B,25,,250.86,740.4,0.016754359,4.202998,12.40493,andis,,,,,,,0,0
Low,2019-05-16,67,BS,3,A,25,,245.46,762.02,0.016754359,4.112525,12.76716,andis,,,,,,,0,0
Low,2019-05-16,68,PB,6,C,25,,341.12,886.71,0.016754359,5.715247,14.85626,andis,,,,,,,0,0
Low,2019-05-16,69,GB,6,C,25,,284.56,801.96,0.016754359,4.76762,13.43633,andis,,,,,,,0,0
Low,2019-05-16,70,BO,3,A,25,,264.07,768.59,0.016754359,4.424323,12.87723,andis,,,,,,,0,0
Low,2019-05-16,71,DT,3,A,26,,265.4,759.73,0.016754359,4.446607,12.72879,andis,,,,,,,0,0
Low,2019-05-16,72,DT,3,D,25,,264.01,755.5,0.016754359,4.423318,12.65792,andis,25,,251.432,748.933,0.016915234,kaija,4.25303108,12.66837684
Low,2019-05-16,73,DT,3,C,25,,254.35,722.1,0.016754359,4.261471,12.09832,andis,,,,,,andis,0,0
Low,2019-05-16,74,DT,3,B,25,,272.94,763.1,0.016754359,4.572935,12.78525,andis,,,,,,,0,0
Low,2019-05-16,75,PB,6,D,26,,311.76,841.52,0.016754359,5.223339,14.09913,andis,,,,,,,0,0
Low,2019-05-16,76,GB,6,B,25,,289.17,742.72,0.016754359,4.844858,12.4438,andis,,,,,,,0,0
Low,2019-05-16,77,BO,3,B,25,,283.1,744.32,0.016754359,4.743159,12.4706,andis,,,,,,,0,0
Low,2019-05-16,78,E1,3,D,25,,222.14,664.28,0.016754359,3.721813,11.12959,andis,,,,,,,0,0
Low,2019-05-16,79,E1,3,C,25,,273.6,775.57,0.016754359,4.583992,12.99418,andis,,,,,,,0,0
Low,2019-05-16,80,E1,3,B,25,,271.16,780.66,0.016754359,4.543112,13.07946,andis,,,,,,,0,0
Low,2019-05-16,81,E1,3,A,25,,295.03,765.43,0.016754359,4.943038,12.82429,andis,,,,,,,0,0
Low,2019-05-16,82,MI,3,D,25,,296.7,805.85,0.016754359,4.971018,13.5015,andis,25,,281.135,819.715,0.016829606,kaija,4.731391391,13.7954808
Low,2019-05-16,83,MI,3,C,25,,282.3,657.65,0.016754359,4.729755,11.0185,andis,,,,,,andis,0,0
Low,2019-05-16,84,LO,3,C,25,,297.46,823.73,0.016754359,4.983751,13.80107,andis,,,,,,,0,0
Low,2019-05-16,85,LO,3,D,26,,289.93,829.13,0.016754359,4.857591,13.89154,andis,,,,,,,0,0
Low,2019-05-16,86,LO,3,B,25,,280.79,792.08,0.016754359,4.704456,13.27079,andis,,,,,,,0,0
Low,2019-05-16,87,LO,3,A,25,,304.09,847.79,0.016754359,5.094833,14.20418,andis,,,,,,,0,0
Low,2019-05-16,88,BO,3,D,25,,294.25,773.24,0.016754359,4.92997,12.95514,andis,,,,,,,0,0
Low,2019-05-16,89,BO,3,C,25,,274.71,739.21,0.016754359,4.60259,12.38499,andis,,,,,,,0,0
Low,2019-05-16,90,DE,5,D,25,,275.03,639.37,0.016754359,4.607951,10.71223,andis,,,,,,,0,0
Low,2019-05-16,91,DE,5,C,25,,285.07,787.01,0.016754359,4.776165,13.18585,andis,,,,,,,0,0
Low,2019-05-16,92,DE,5,B,25,,256.89,657.05,0.016754359,4.304027,11.00845,andis,25,,244.272,653.854,0.016871515,kaija,4.121238707,11.03150755
Low,2019-05-16,93,DE,5,A,25,,273.57,758.1,0.016754359,4.58349,12.70148,andis,,,,,,andis,0,0
Low,2019-05-16,94,MI,5,A,25,,300.85,825.42,0.016754359,5.040549,13.82938,andis,,,,,,,0,0
Low,2019-05-16,95,BS,5,C,25,,294.27,791.27,0.016754359,4.930305,13.25722,andis,,,,,,,0,0
Low,2019-05-16,96,BO,5,C,25,,256.56,763.74,0.016754359,4.298498,12.79597,andis,,,,,,,0,0
Low,2019-05-16,97,DT,5,D,25,,307.76,791.84,0.016754359,5.156321,13.26677,andis,,,,,,,0,0
Low,2019-05-16,98,DT,5,C,25,,324.92,845.12,0.016754359,5.443826,14.15944,andis,,,,,,,0,0
Low,2019-05-16,99,DT,5,B,25,,336.48,823.46,0.016754359,5.637507,13.79654,andis,,,,,,,0,0
Low,2019-05-16,100,DT,5,A,25,,335.79,861.9,0.016754359,5.625946,14.44058,andis,,,,,,,0,0
Low,2019-05-16,101,MI,5,B,25,,301.25,819.31,0.016754359,5.047251,13.72701,andis,,,,,,,0,0
Low,2019-05-16,102,BS,5,D,25,,274.4,770.3,0.016754359,4.597396,12.90588,andis,25,,273.585,768.162,0.016872769,kaija,4.616136402,12.96101969
Low,2019-05-16,103,BO,5,D,25,,279.08,592.42,0.016754359,4.675806,9.925617,andis,,,,,,andis,0,0
Low,2019-05-16,104,GB,5,D,25,,275.81,795.44,0.016754359,4.62102,13.32709,andis,,,,,,,0,0
Low,2019-05-16,105,GB,5,C,25,,216.81,687.4,0.016754359,3.632512,11.51695,andis,,,,,,,0,0
Low,2019-05-16,106,GB,5,B,25,,232.61,764.82,0.016754359,3.897231,12.81407,andis,,,,,,,0,0
Low,2019-05-16,107,MI,5,C,25,,314.46,766.07,0.016754359,5.268576,12.83501,andis,,,,,,,0,0
Low,2019-05-16,108,GB,5,C,25,,264.12,777.78,0.016754359,4.425161,13.0312,andis,,,,,,,0,0
Low,2019-05-16,109,BS,5,A,25,,286.06,801.15,0.016754359,4.792752,13.42275,andis,,,,,,,0,0
Low,2019-05-16,110,BO,5,A,25,,271.56,760.21,0.016754359,4.549814,12.73683,andis,,,,,,,0,0
Low,2019-05-16,111,MI,5,D,25,,295.38,818.73,0.016754359,4.948902,13.7173,andis,,,,,,,0,0
Low,2019-05-16,112,BS,5,B,25,,278.48,811.69,0.016754359,4.665754,13.59935,andis,25,,272.723,781.566,0.016923745,kaija,4.61549447,13.22702358
Low,2019-05-16,113,E1,5,D,25,,312.87,728.49,0.016754359,5.241936,12.20538,andis,,,,,,andis,0,0
Low,2019-05-16,114,E1,5,C,25,,286.74,809.01,0.016754359,4.804145,13.55444,andis,,,,,,,0,0
Low,2019-05-16,115,BO,5,B,25,,264.37,747.63,0.016754359,4.42935,12.52606,andis,,,,,,,0,0
Low,2019-05-16,116,PB,5,A,25,,293.01,752.76,0.016754359,4.909195,12.61201,andis,,,,,,,0,0
Low,2019-05-16,117,E1,5,B,25,,247.33,675.83,0.016754359,4.143856,11.3231,andis,,,,,,,0,0
Low,2019-05-16,118,E1,5,A,25,,286.71,812.23,0.016754359,4.803642,13.60839,andis,,,,,,,0,0
Low,2019-05-16,119,PB,5,D,25,,281.18,730.31,0.016754359,4.710991,12.23588,andis,,,,,,,0,0
Low,2019-05-16,120,PB,5,C,25,,286.22,768.51,0.016754359,4.795433,12.87589,andis,,,,,,,0,0
Low,2019-05-16,121,PB,5,B,25,,280,750.29,0.016754359,4.69122,12.57063,andis,,,,,,,0,0
Low,2019-05-16,122,CPS,5,B,25,,263.08,730.23,0.016754359,4.407737,12.23454,andis,25,,255.249,730.763,0.016924373,kaija,4.31992923,12.36770543
Low,2019-05-16,123,CPS,5,D,26,,285.7,799.96,0.016754359,4.78672,13.40282,andis,,,,,,andis,0,0
Low,2019-05-16,124,LO,5,C,25,,298.9,808.93,0.016754359,5.007878,13.5531,andis,,,,,,,0,0
Low,2019-05-16,125,LO,5,B,25,,279.87,788.67,0.016754359,4.689042,13.21366,andis,,,,,,,0,0
Low,2019-05-16,126,LO,5,B,25,,266.91,795,0.016754359,4.471906,13.31972,andis,,,,,,,0,0
Low,2019-05-16,127,LO,5,A,25,,281.57,796.71,0.016754359,4.717525,13.34837,andis,,,,,,,0,0
Low,2019-05-16,128,CPS,5,A,25,,261.49,753.65,0.016754359,4.381097,12.62692,andis,,,,,,,0,0
Low,2019-05-16,129,CPS,5,C,25,,266.35,731.25,0.016754359,4.462523,12.25162,andis,,,,,,,0,0
Low,2019-05-16,130,BO,2,A,25,,289.14,802.88,0.016754359,4.844355,13.45174,andis,,,,,,,0,0
Low,2019-05-16,131,BO,2,B,26,,308.83,821.65,0.016754359,5.174249,13.76622,andis,,,,,,,0,0
Low,2019-05-16,132,BO,2,D,25,,298.86,757.74,0.016754359,5.007208,12.69545,andis,25,,290.878,741.656,0.017012205,kaija,4.948476246,12.61720412
Low,2019-05-16,133,BO,2,C,25,,283.75,785.01,0.016754359,4.754049,13.15234,andis,,,,,,andis,0,0
Low,2019-05-16,134,DT,2,A,25,,270.08,823.29,0.016754359,4.525017,13.7937,andis,,,,,,,0,0
Low,2019-05-16,135,PB,2,C,25,,280.03,626.99,0.016754359,4.691723,10.50482,andis,,,,,,,0,0
Low,2019-05-16,136,BS,2,C,25,,295.19,772.5,0.016754359,4.945719,12.94274,andis,,,,,,,0,0
Low,2019-05-16,137,DE,2,A,25,,267.9,763.12,0.016754359,4.488493,12.78559,andis,,,,,,,0,0
Low,2019-05-16,138,DE,2,B,25,,259.88,744.16,0.016754359,4.354123,12.46792,andis,,,,,,,0,0
Low,2019-05-16,139,DE,2,C,25,,303.32,831.49,0.016754359,5.081932,13.93108,andis,,,,,,,0,0
Low,2019-05-16,140,DE,2,D,25,,288.74,777.58,0.016754359,4.837653,13.02785,andis,,,,,,,0,0
Low,2019-05-16,141,DT,2,B,25,,306.49,834.72,0.016754359,5.135043,13.9852,andis,,,,,,,0,0
Low,2019-05-16,142,PB,2,D,25,,272.57,738.39,0.016754359,4.566736,12.37125,andis,25,,263.412,725.186,0.016974936,kaija,4.471401803,12.30998583
Low,2019-05-16,143,BS,2,D,25,,296.05,749.73,0.016754359,4.960128,12.56125,andis,,,,,,andis,0,0
Low,2019-05-16,144,E1,2,D,25,,284.42,703.2,0.016754359,4.765275,11.78166,andis,,,,,,,0,0
Low,2019-05-16,145,E1,2,C,25,,204.52,627.09,0.016754359,3.426601,10.50649,andis,,,,,,,0,0
Low,2019-05-16,146,E1,2,B,25,,270.12,791.78,0.016754359,4.525687,13.26577,andis,,,,,,,0,0
Low,2019-05-16,147,E1,2,A,25,,279.44,796.32,0.016754359,4.681838,13.34183,andis,,,,,,,0,0
Low,2019-05-16,148,DT,2,C,25,,309.53,820.17,0.016754359,5.185977,13.74142,andis,,,,,,,0,0
Low,2019-05-16,149,PB,2,A,25,,280.98,731.82,0.016754359,4.70764,12.26117,andis,,,,,,,0,0
Low,2019-05-16,150,BS,2,A,25,,282.27,777.79,0.016754359,4.729253,13.03137,andis,,,,,,,0,0
Low,2019-05-16,151,MI,2,A,25,,300.48,830.44,0.016754359,5.03435,13.91349,andis,,,,,,,0,0
Low,2019-05-16,152,MI,2,B,25,,299.67,842.13,0.016754359,5.020779,14.10935,andis,25,,281.391,839.158,0.017030274,kaija,4.792165812,14.29109061
Low,2019-05-16,153,MI,2,C,25,,307.93,797.02,0.016754359,5.15917,13.35356,andis,,,,,,andis,0,0
Low,2019-05-16,154,MI,2,D,25,,316.28,858.92,0.016754359,5.299069,14.39065,andis,,,,,,,0,0
Low,2019-05-16,155,DT,2,D,25,,279.7,797.32,0.016754359,4.686194,13.35859,andis,,,,,,,0,0
Low,2019-05-16,156,PB,2,B,25,,276.75,749.76,0.016754359,4.636769,12.56175,andis,,,,,,,0,0
Low,2019-05-16,157,BS,2,B,25,,290.11,758.59,0.016754359,4.860607,12.70969,andis,,,,,,,0,0
Low,2019-05-16,158,LO,2,D,25,,265.99,684.07,0.016754359,4.456492,11.46115,andis,,,,,,,0,0
Low,2019-05-16,159,LO,2,C,25,,264.93,690.5,0.016754359,4.438732,11.56888,andis,,,,,,,0,0
Low,2019-05-16,161,LO,2,A,25,,291.55,778.31,0.016754359,4.884733,13.04008,andis,,,,,,,0,0
Low,2019-05-16,162,LO,2,B,25,,275.75,720.04,0.016754359,4.620014,12.06381,andis,25,,262.992,708.075,0.017030051,kaija,4.478767129,12.05855324
Low,2019-05-16,163,GB,2,A,25,,292.41,827.05,0.016754359,4.899142,13.85669,andis,,,,,,andis,0,0
Low,2019-05-16,164,GB,2,B,25,,304.16,800.2,0.016754359,5.096006,13.40684,andis,,,,,,,0,0
Low,2019-05-16,165,GB,2,C,25,,292.33,810.5,0.016754359,4.897802,13.57941,andis,,,,,,,0,0
Low,2019-05-16,166,CPS,6,D,25,,309.52,819.39,0.016754359,5.185809,13.72835,andis,,,,,,,0,0
Low,2019-05-16,167,CPS,6,C,25,,299.38,845,0.016754359,5.01592,14.15743,andis,,,,,,,0,0
Low,2019-05-16,168,CPS,6,B,25,,287.58,785.05,0.016754359,4.818218,13.15301,andis,,,,,,,0,0
Low,2019-05-16,169,CPS,6,A,25,,279.21,782.98,0.016754359,4.677984,13.11833,andis,,,,,,,0,0
Low,2019-05-16,171,GB,4,A,25,,305.93,798.09,0.016754359,5.125661,13.37149,andis,,,,,,,0,0
Low,2019-05-16,172,GB,4,B,25,,295.15,780.43,0.016754359,4.945049,13.0756,andis,25,,284.586,780.113,0.017040297,kaija,4.849429969,13.29335723
Low,2019-05-16,173,GB,4,C,25,,300.51,800.15,0.016754359,5.034852,13.406,andis,,,,,,andis,0,0
Low,2019-05-16,174,GB,4,D,25,,278.95,773.09,0.016754359,4.673628,12.95263,andis,,,,,,,0,0
Low,2019-05-16,175,CPS,4,C,25,,268.63,734.65,0.016754359,4.500723,12.30859,andis,,,,,,,0,0
Low,2019-05-16,176,CPS,4,A,25,,272,716.54,0.016754359,4.557186,12.00517,andis,,,,,,,0,0
Low,2019-05-16,177,BS,4,D,25,,288.17,758.72,0.016754359,4.828104,12.71187,andis,,,,,,,0,0
Low,2019-05-16,178,BS,4,C,25,,279.11,802.79,0.016754359,4.676309,13.45023,andis,,,,,,,0,0
Low,2019-05-16,179,BS,4,B,25,,264.12,770.63,0.016754359,4.425161,12.91141,andis,,,,,,,0,0
Low,2019-05-16,180,BS,4,A,25,,238.16,735.37,0.016754359,3.990218,12.32065,andis,,,,,,,0,0
Low,2019-05-16,181,CPS,4,D,26,,258.17,740.12,0.016754359,4.325473,12.40024,andis,,,,,,,0,0
Low,2019-05-16,182,CPS,4,B,25,,267.09,732,0.016754359,4.474922,12.26419,andis,25,,252.127,719.4,0.017063575,kaija,4.302188043,12.27553605
Low,2019-05-16,183,DE,4,D,25,,269.39,728.46,0.016754359,4.513457,12.20488,andis,,,,,,andis,0,0
Low,2019-05-16,184,DE,4,C,25,,281.94,752.27,0.016754359,4.723724,12.6038,andis,,,,,,,0,0
Low,2019-05-16,185,DE,4,B,25,,285.07,730.58,0.016754359,4.776165,12.2404,andis,,,,,,,0,0
Low,2019-05-16,186,DE,4,A,25,,292.72,765.09,0.016754359,4.904336,12.81859,andis,,,,,,,0,0
Low,2019-05-16,187,MI,6,C,25,,240.09,737.1,0.016754359,4.022554,12.34964,andis,,,,,,,0,0
Low,2019-05-16,188,MI,6,A,25,,274.88,730.3,0.016754359,4.605438,12.23571,andis,,,,,,,0,0
Low,2019-05-16,189,LO,4,D,25,,223.6,675,0.016754359,3.746275,11.30919,andis,,,,,,,0,0
Low,2019-05-16,190,E1,4,D,25,,283.79,750.47,0.016754359,4.754719,12.57364,andis,,,,,,,0,0
Low,2019-05-16,191,E1,4,C,25,,271.1,722.52,0.016754359,4.542107,12.10536,andis,,,,,,,0,0
Low,2019-05-16,192,E1,4,B,25,,287.51,762.32,0.016754359,4.817046,12.77218,andis,25,,281.233,738.078,0.017079374,kaija,4.803283707,12.60591051
Low,2019-05-16,193,E1,4,A,25,,280.18,729.63,0.016754359,4.694236,12.22448,andis,,,,,,andis,0,0
Low,2019-05-16,194,MI,6,D,25,,258.83,734.54,0.016754359,4.336531,12.30675,andis,,,,,,,0,0
Low,2019-05-16,195,MI,6,B,25,,263.38,693.57,0.016754359,4.412763,11.62032,andis,,,,,,,0,0
Low,2019-05-16,196,LO,4,C,25,,268.07,686.16,0.016754359,4.491341,11.49617,andis,,,,,,,0,0
Low,2019-05-16,197,BO,4,D,25,,284.61,768.33,0.016754359,4.768458,12.87288,andis,,,,,,,0,0
Low,2019-05-16,198,BO,4,C,25,,291.65,793.39,0.016754359,4.886409,13.29274,andis,,,,,,,0,0
Low,2019-05-16,199,BO,4,B,25,,283.65,778.37,0.016754359,4.752374,13.04109,andis,,,,,,,0,0
Low,2019-05-16,200,BO,4,A,25,,287.08,770.19,0.016754359,4.809841,12.90404,andis,,,,,,,0,0
Low,2019-05-16,201,PB,4,C,25,,288.29,754.93,0.016754359,4.830114,12.64837,andis,,,,,,,0,0
Low,2019-05-16,202,PB,4,A,25,,264.81,769.91,0.016754359,4.436722,12.89935,andis,25,,265.347,762.773,0.017185867,kaija,4.560218287,13.10891543
Low,2019-05-16,203,LO,4,B,25,,269.7,761.18,0.016754359,4.518651,12.75308,andis,,,,,,andis,0,0
Low,2019-05-16,204,DT,4,D,25,,296.66,800.65,0.016754359,4.970348,13.41438,andis,,,,,,,0,0
Low,2019-05-16,205,DT,4,C,25,,315.66,840.63,0.016754359,5.288681,14.08422,andis,,,,,,,0,0
Low,2019-05-16,206,DT,4,B,25,,307.86,819.4,0.016754359,5.157997,13.72852,andis,,,,,,,0,0
Low,2019-05-16,207,DT,4,A,25,,307.36,789.73,0.016754359,5.14962,13.23142,andis,,,,,,,0,0
Low,2019-05-16,208,PB,4,D,25,,285.85,768.66,0.016754359,4.789233,12.87841,andis,,,,,,,0,0
